-3.525 0
-3.475 0
-3.425 0
-3.375 0
-3.325 0
-3.275 0
-3.225 0
-3.175 0
-3.125 0.000526176
-3.075 0
-3.025 0.000526176
-2.975 0
-2.925 0
-2.875 0.00105235
-2.825 0.00157853
-2.775 0.0021047
-2.725 0.00315705
-2.675 0.00684029
-2.625 0.00578793
-2.575 0.00999734
-2.525 0.0152591
-2.475 0.0215732
-2.425 0.0352538
-2.375 0.0526176
-2.325 0.0605102
-2.275 0.0826096
-2.225 0.115759
-2.175 0.136806
-2.125 0.168902
-2.075 0.201525
-2.025 0.243619
-1.975 0.32886
-1.925 0.339383
-1.875 0.430938
-1.825 0.519862
-1.775 0.569848
-1.725 0.6935
-1.675 0.739803
-1.625 0.848722
-1.575 0.923965
-1.525 0.987106
-1.475 1.04499
-1.425 1.12286
-1.375 1.21336
-1.325 1.25703
-1.275 1.28124
-1.225 1.31386
-1.175 1.377
-1.125 1.40436
-1.075 1.38174
-1.025 1.38226
-0.975 1.3407
-0.925 1.28913
-0.875 1.30439
-0.825 1.1618
-0.775 1.15706
-0.725 1.08129
-0.675 1.01394
-0.625 0.909758
-0.575 0.862928
-0.525 0.776636
-0.475 0.680872
-0.425 0.626149
-0.375 0.535121
-0.325 0.518809
-0.275 0.451459
-0.225 0.408312
-0.175 0.337279
-0.125 0.333595
-0.075 0.303077
-0.025 0.302025
0.025 0.297289
0.075 0.313075
0.125 0.343593
0.175 0.366218
0.225 0.373059
0.275 0.440935
0.325 0.516705
0.375 0.571427
0.425 0.609312
0.475 0.678767
0.525 0.762955
0.575 0.812415
0.625 0.893973
0.675 1.03762
0.725 1.04762
0.775 1.13812
0.825 1.18126
0.875 1.29071
0.925 1.36543
0.975 1.35227
1.025 1.34911
1.075 1.38753
1.125 1.39174
1.175 1.377
1.225 1.34806
1.275 1.25388
1.325 1.27335
1.375 1.19126
1.425 1.13023
1.475 1.03867
1.525 0.963954
1.575 0.904496
1.625 0.840303
1.675 0.744013
1.725 0.663508
1.775 0.601419
1.825 0.518283
1.875 0.465666
1.925 0.358852
1.975 0.32465
2.025 0.25046
2.075 0.220468
2.125 0.184688
2.175 0.128913
2.225 0.109445
2.275 0.0883975
2.325 0.0578793
2.375 0.0436726
2.425 0.0236779
2.475 0.0242041
2.525 0.01789
2.575 0.00947116
2.625 0.00420941
2.675 0.00420941
2.725 0.00105235
2.775 0.0021047
2.825 0.00105235
